X (mm),Y(mm),RingNumber,Angle (deg)
-233.3078160218301,28.150719051631416,20.0,150.0
-231.19830259777066,42.09922654764181,20.0,150.0
-221.27321663533206,79.14015162895126,20.0,150.0
-216.12585510218662,92.27467017740366,20.0,150.0
-210.19965422597656,105.07666421846429,20.0,150.0
-203.5159698893431,117.49999999999999,20.0,150.0
-196.09888767110567,129.49990831716858,20.0,150.0
-187.97513605055522,141.03314584442643,20.0,150.0
-179.17399008769027,152.0581509688194,20.0,150.0
-152.0581509688194,179.17399008769024,20.0,150.0
-141.03314584442643,187.9751360505552,20.0,150.0
-129.49990831716858,196.0988876711057,20.0,150.0
-117.50000000000003,203.51596988934307,20.0,150.0
-105.0766642184643,210.19965422597656,20.0,150.0
-92.27467017740365,216.12585510218662,20.0,150.0
-79.14015162895129,221.27321663533206,20.0,150.0
-42.09922654764183,231.19830259777066,20.0,150.0
-28.150719051631416,233.3078160218301,20.0,150.0
-14.100766554870845,234.57657253563286,20.0,150.0
-1.43895998899814e-14,235.0,20.0,150.0
14.100766554870868,234.57657253563286,20.0,150.0
28.150719051631388,233.3078160218301,20.0,150.0
42.0992265476418,231.19830259777066,20.0,150.0
79.14015162895126,221.27321663533206,20.0,150.0
92.27467017740366,216.12585510218662,20.0,150.0
105.07666421846427,210.19965422597656,20.0,150.0
117.49999999999994,203.5159698893431,20.0,150.0
129.4999083171686,196.09888767110567,20.0,150.0
141.03314584442643,187.97513605055522,20.0,150.0
152.05815096881935,179.1739900876903,20.0,150.0
179.17399008769027,152.0581509688194,20.0,150.0
187.9751360505552,141.03314584442646,20.0,150.0
196.09888767110567,129.49990831716863,20.0,150.0
203.5159698893431,117.49999999999999,20.0,150.0
210.19965422597653,105.07666421846432,20.0,150.0
216.1258551021866,92.2746701774037,20.0,150.0
221.27321663533206,79.14015162895126,20.0,150.0
231.19830259777066,42.09922654764184,20.0,150.0
233.3078160218301,28.150719051631377,20.0,150.0
234.57657253563286,14.100766554870859,20.0,150.0
235.0,2.87791997799628e-14,20.0,150.0
234.57657253563286,-14.100766554870802,20.0,150.0
233.3078160218301,-28.150719051631427,20.0,150.0
231.1983025977707,-42.099226547641784,20.0,150.0
221.27321663533206,-79.1401516289513,20.0,150.0
216.12585510218662,-92.27467017740366,20.0,150.0
210.19965422597656,-105.07666421846426,20.0,150.0
203.51596988934307,-117.50000000000003,20.0,150.0
196.09888767110567,-129.49990831716858,20.0,150.0
187.97513605055522,-141.0331458444264,20.0,150.0
179.1739900876903,-152.05815096881935,20.0,150.0
152.0581509688194,-179.17399008769024,20.0,150.0
141.03314584442646,-187.9751360505552,20.0,150.0
129.49990831716863,-196.09888767110567,20.0,150.0
117.5000000000001,-203.51596988934304,20.0,150.0
105.07666421846423,-210.1996542259766,20.0,150.0
92.27467017740364,-216.12585510218665,20.0,150.0
79.14015162895127,-221.27321663533206,20.0,150.0
42.09922654764175,-231.1983025977707,20.0,150.0
28.15071905163139,-233.3078160218301,20.0,150.0
14.100766554870873,-234.57657253563286,20.0,150.0
4.3168799669944197e-14,-235.0,20.0,150.0
-14.100766554870786,-234.57657253563286,20.0,150.0
-28.150719051631306,-233.3078160218301,20.0,150.0
-42.09922654764188,-231.19830259777066,20.0,150.0
-79.1401516289512,-221.2732166353321,20.0,150.0
-92.27467017740355,-216.12585510218668,20.0,150.0
-105.07666421846434,-210.19965422597653,20.0,150.0
-117.50000000000003,-203.51596988934307,20.0,150.0
-129.49990831716858,-196.0988876711057,20.0,150.0
-141.0331458444264,-187.97513605055525,20.0,150.0
-152.05815096881935,-179.17399008769033,20.0,150.0
-179.17399008769024,-152.05815096881943,20.0,150.0
-187.97513605055516,-141.03314584442649,20.0,150.0
-196.09888767110567,-129.49990831716866,20.0,150.0
-203.515969889343,-117.5000000000001,20.0,150.0
-210.1996542259766,-105.07666421846424,20.0,150.0
-216.12585510218665,-92.27467017740365,20.0,150.0
-221.27321663533206,-79.14015162895129,20.0,150.0
-231.19830259777066,-42.09922654764181,21.0,150.0
-233.3078160218301,-28.150719051631416,21.0,150.0
-234.57657253563286,-14.100766554870864,21.0,150.0
-235.0,0.0,21.0,150.0
-234.57657253563286,14.100766554870864,21.0,150.0
-233.3078160218301,28.150719051631416,21.0,150.0
-231.19830259777066,42.09922654764181,21.0,150.0
-221.27321663533206,79.14015162895126,21.0,150.0
-216.12585510218662,92.27467017740366,21.0,150.0
-210.19965422597656,105.07666421846429,21.0,150.0
-203.5159698893431,117.49999999999999,21.0,150.0
-196.09888767110567,129.49990831716858,21.0,150.0
-187.97513605055522,141.03314584442643,21.0,150.0
-179.17399008769027,152.0581509688194,21.0,150.0
-152.0581509688194,179.17399008769024,21.0,150.0
-141.03314584442643,187.9751360505552,21.0,150.0
-129.49990831716858,196.0988876711057,21.0,150.0
-117.50000000000003,203.51596988934307,21.0,150.0
-105.0766642184643,210.19965422597656,21.0,150.0
-92.27467017740365,216.12585510218662,21.0,150.0
-79.14015162895129,221.27321663533206,21.0,150.0
-42.09922654764183,231.19830259777066,21.0,150.0
-28.150719051631416,233.3078160218301,21.0,150.0
-14.100766554870845,234.57657253563286,21.0,150.0
-1.43895998899814e-14,235.0,21.0,150.0
14.100766554870868,234.57657253563286,21.0,150.0
28.150719051631388,233.3078160218301,21.0,150.0
42.0992265476418,231.19830259777066,21.0,150.0
79.14015162895126,221.27321663533206,21.0,150.0
92.27467017740366,216.12585510218662,21.0,150.0
105.07666421846427,210.19965422597656,21.0,150.0
117.49999999999994,203.5159698893431,21.0,150.0
129.4999083171686,196.09888767110567,21.0,150.0
141.03314584442643,187.97513605055522,21.0,150.0
152.05815096881935,179.1739900876903,21.0,150.0
179.17399008769027,152.0581509688194,21.0,150.0
187.9751360505552,141.03314584442646,21.0,150.0
196.09888767110567,129.49990831716863,21.0,150.0
203.5159698893431,117.49999999999999,21.0,150.0
210.19965422597653,105.07666421846432,21.0,150.0
216.1258551021866,92.2746701774037,21.0,150.0
221.27321663533206,79.14015162895126,21.0,150.0
231.19830259777066,42.09922654764184,21.0,150.0
233.3078160218301,28.150719051631377,21.0,150.0
234.57657253563286,14.100766554870859,21.0,150.0
235.0,2.87791997799628e-14,21.0,150.0
234.57657253563286,-14.100766554870802,21.0,150.0
233.3078160218301,-28.150719051631427,21.0,150.0
231.1983025977707,-42.099226547641784,21.0,150.0
221.27321663533206,-79.1401516289513,21.0,150.0
216.12585510218662,-92.27467017740366,21.0,150.0
210.19965422597656,-105.07666421846426,21.0,150.0
203.51596988934307,-117.50000000000003,21.0,150.0
196.09888767110567,-129.49990831716858,21.0,150.0
187.97513605055522,-141.0331458444264,21.0,150.0
179.1739900876903,-152.05815096881935,21.0,150.0
152.0581509688194,-179.17399008769024,21.0,150.0
141.03314584442646,-187.9751360505552,21.0,150.0
129.49990831716863,-196.09888767110567,21.0,150.0
117.5000000000001,-203.51596988934304,21.0,150.0
105.07666421846423,-210.1996542259766,21.0,150.0
92.27467017740364,-216.12585510218665,21.0,150.0
79.14015162895127,-221.27321663533206,21.0,150.0
42.09922654764175,-231.1983025977707,21.0,150.0
28.15071905163139,-233.3078160218301,21.0,150.0
14.100766554870873,-234.57657253563286,21.0,150.0
4.3168799669944197e-14,-235.0,21.0,150.0
-14.100766554870786,-234.57657253563286,21.0,150.0
-28.150719051631306,-233.3078160218301,21.0,150.0
-42.09922654764188,-231.19830259777066,21.0,150.0
-79.1401516289512,-221.2732166353321,21.0,150.0
-92.27467017740355,-216.12585510218668,21.0,150.0
-105.07666421846434,-210.19965422597653,21.0,150.0
-117.50000000000003,-203.51596988934307,21.0,150.0
-129.49990831716858,-196.0988876711057,21.0,150.0
-141.0331458444264,-187.97513605055525,21.0,150.0
-152.05815096881935,-179.17399008769033,21.0,150.0
-179.17399008769024,-152.05815096881943,21.0,150.0
-187.97513605055516,-141.03314584442649,21.0,150.0
-196.09888767110567,-129.49990831716866,21.0,150.0
-203.515969889343,-117.5000000000001,21.0,150.0
-210.1996542259766,-105.07666421846424,21.0,150.0
-216.12585510218665,-92.27467017740365,21.0,150.0
-221.27321663533206,-79.14015162895129,21.0,150.0
-231.19830259777066,-42.09922654764181,22.0,150.0
-233.3078160218301,-28.150719051631416,22.0,150.0
-234.57657253563286,-14.100766554870864,22.0,150.0
-235.0,0.0,22.0,150.0
-234.57657253563286,14.100766554870864,22.0,150.0
-233.3078160218301,28.150719051631416,22.0,150.0
-231.19830259777066,42.09922654764181,22.0,150.0
-221.27321663533206,79.14015162895126,22.0,150.0
-216.12585510218662,92.27467017740366,22.0,150.0
-210.19965422597656,105.07666421846429,22.0,150.0
-203.5159698893431,117.49999999999999,22.0,150.0
-196.09888767110567,129.49990831716858,22.0,150.0
-187.97513605055522,141.03314584442643,22.0,150.0
-179.17399008769027,152.0581509688194,22.0,150.0
-152.0581509688194,179.17399008769024,22.0,150.0
-141.03314584442643,187.9751360505552,22.0,150.0
-129.49990831716858,196.0988876711057,22.0,150.0
-117.50000000000003,203.51596988934307,22.0,150.0
-105.0766642184643,210.19965422597656,22.0,150.0
-92.27467017740365,216.12585510218662,22.0,150.0
-79.14015162895129,221.27321663533206,22.0,150.0
-42.09922654764183,231.19830259777066,22.0,150.0
-28.150719051631416,233.3078160218301,22.0,150.0
-14.100766554870845,234.57657253563286,22.0,150.0
-1.43895998899814e-14,235.0,22.0,150.0
14.100766554870868,234.57657253563286,22.0,150.0
28.150719051631388,233.3078160218301,22.0,150.0
42.0992265476418,231.19830259777066,22.0,150.0
79.14015162895126,221.27321663533206,22.0,150.0
92.27467017740366,216.12585510218662,22.0,150.0
105.07666421846427,210.19965422597656,22.0,150.0
117.49999999999994,203.5159698893431,22.0,150.0
129.4999083171686,196.09888767110567,22.0,150.0
141.03314584442643,187.97513605055522,22.0,150.0
152.05815096881935,179.1739900876903,22.0,150.0
179.17399008769027,152.0581509688194,22.0,150.0
187.9751360505552,141.03314584442646,22.0,150.0
196.09888767110567,129.49990831716863,22.0,150.0
203.5159698893431,117.49999999999999,22.0,150.0
210.19965422597653,105.07666421846432,22.0,150.0
216.1258551021866,92.2746701774037,22.0,150.0
221.27321663533206,79.14015162895126,22.0,150.0
231.19830259777066,42.09922654764184,22.0,150.0
233.3078160218301,28.150719051631377,22.0,150.0
234.57657253563286,14.100766554870859,22.0,150.0
235.0,2.87791997799628e-14,22.0,150.0
234.57657253563286,-14.100766554870802,22.0,150.0
233.3078160218301,-28.150719051631427,22.0,150.0
231.1983025977707,-42.099226547641784,22.0,150.0
221.27321663533206,-79.1401516289513,22.0,150.0
216.12585510218662,-92.27467017740366,22.0,150.0
210.19965422597656,-105.07666421846426,22.0,150.0
203.51596988934307,-117.50000000000003,22.0,150.0
196.09888767110567,-129.49990831716858,22.0,150.0
187.97513605055522,-141.0331458444264,22.0,150.0
179.1739900876903,-152.05815096881935,22.0,150.0
152.0581509688194,-179.17399008769024,22.0,150.0
141.03314584442646,-187.9751360505552,22.0,150.0
129.49990831716863,-196.09888767110567,22.0,150.0
117.5000000000001,-203.51596988934304,22.0,150.0
105.07666421846423,-210.1996542259766,22.0,150.0
92.27467017740364,-216.12585510218665,22.0,150.0
79.14015162895127,-221.27321663533206,22.0,150.0
42.09922654764175,-231.1983025977707,22.0,150.0
28.15071905163139,-233.3078160218301,22.0,150.0
14.100766554870873,-234.57657253563286,22.0,150.0
4.3168799669944197e-14,-235.0,22.0,150.0
-14.100766554870786,-234.57657253563286,22.0,150.0
-28.150719051631306,-233.3078160218301,22.0,150.0
-42.09922654764188,-231.19830259777066,22.0,150.0
-79.1401516289512,-221.2732166353321,22.0,150.0
-92.27467017740355,-216.12585510218668,22.0,150.0
-105.07666421846434,-210.19965422597653,22.0,150.0
-117.50000000000003,-203.51596988934307,22.0,150.0
-129.49990831716858,-196.0988876711057,22.0,150.0
-141.0331458444264,-187.97513605055525,22.0,150.0
-152.05815096881935,-179.17399008769033,22.0,150.0
-179.17399008769024,-152.05815096881943,22.0,150.0
-187.97513605055516,-141.03314584442649,22.0,150.0
-196.09888767110567,-129.49990831716866,22.0,150.0
-203.515969889343,-117.5000000000001,22.0,150.0
-210.1996542259766,-105.07666421846424,22.0,150.0
-216.12585510218665,-92.27467017740365,22.0,150.0
-221.27321663533206,-79.14015162895129,22.0,150.0
-231.19830259777066,-42.09922654764181,23.0,150.0
-233.3078160218301,-28.150719051631416,23.0,150.0
-234.57657253563286,-14.100766554870864,23.0,150.0
-235.0,0.0,23.0,150.0
-234.57657253563286,14.100766554870864,23.0,150.0
-233.3078160218301,28.150719051631416,23.0,150.0
-231.19830259777066,42.09922654764181,23.0,150.0
-221.27321663533206,79.14015162895126,23.0,150.0
-216.12585510218662,92.27467017740366,23.0,150.0
-210.19965422597656,105.07666421846429,23.0,150.0
-203.5159698893431,117.49999999999999,23.0,150.0
-196.09888767110567,129.49990831716858,23.0,150.0
-187.97513605055522,141.03314584442643,23.0,150.0
-179.17399008769027,152.0581509688194,23.0,150.0
-152.0581509688194,179.17399008769024,23.0,150.0
-141.03314584442643,187.9751360505552,23.0,150.0
-129.49990831716858,196.0988876711057,23.0,150.0
-117.50000000000003,203.51596988934307,23.0,150.0
-105.0766642184643,210.19965422597656,23.0,150.0
-92.27467017740365,216.12585510218662,23.0,150.0
-79.14015162895129,221.27321663533206,23.0,150.0
-42.09922654764183,231.19830259777066,23.0,150.0
-28.150719051631416,233.3078160218301,23.0,150.0
-14.100766554870845,234.57657253563286,23.0,150.0
-1.43895998899814e-14,235.0,23.0,150.0
14.100766554870868,234.57657253563286,23.0,150.0
28.150719051631388,233.3078160218301,23.0,150.0
42.0992265476418,231.19830259777066,23.0,150.0
79.14015162895126,221.27321663533206,23.0,150.0
92.27467017740366,216.12585510218662,23.0,150.0
105.07666421846427,210.19965422597656,23.0,150.0
117.49999999999994,203.5159698893431,23.0,150.0
129.4999083171686,196.09888767110567,23.0,150.0
141.03314584442643,187.97513605055522,23.0,150.0
152.05815096881935,179.1739900876903,23.0,150.0
179.17399008769027,152.0581509688194,23.0,150.0
187.9751360505552,141.03314584442646,23.0,150.0
196.09888767110567,129.49990831716863,23.0,150.0
203.5159698893431,117.49999999999999,23.0,150.0
210.19965422597653,105.07666421846432,23.0,150.0
216.1258551021866,92.2746701774037,23.0,150.0
221.27321663533206,79.14015162895126,23.0,150.0
231.19830259777066,42.09922654764184,23.0,150.0
233.3078160218301,28.150719051631377,23.0,150.0
234.57657253563286,14.100766554870859,23.0,150.0
235.0,2.87791997799628e-14,23.0,150.0
234.57657253563286,-14.100766554870802,23.0,150.0
233.3078160218301,-28.150719051631427,23.0,150.0
231.1983025977707,-42.099226547641784,23.0,150.0
221.27321663533206,-79.1401516289513,23.0,150.0
216.12585510218662,-92.27467017740366,23.0,150.0
210.19965422597656,-105.07666421846426,23.0,150.0
203.51596988934307,-117.50000000000003,23.0,150.0
196.09888767110567,-129.49990831716858,23.0,150.0
187.97513605055522,-141.0331458444264,23.0,150.0
179.1739900876903,-152.05815096881935,23.0,150.0
152.0581509688194,-179.17399008769024,23.0,150.0
141.03314584442646,-187.9751360505552,23.0,150.0
129.49990831716863,-196.09888767110567,23.0,150.0
117.5000000000001,-203.51596988934304,23.0,150.0
105.07666421846423,-210.1996542259766,23.0,150.0
92.27467017740364,-216.12585510218665,23.0,150.0
79.14015162895127,-221.27321663533206,23.0,150.0
42.09922654764175,-231.1983025977707,23.0,150.0
28.15071905163139,-233.3078160218301,23.0,150.0
14.100766554870873,-234.57657253563286,23.0,150.0
4.3168799669944197e-14,-235.0,23.0,150.0
-14.100766554870786,-234.57657253563286,23.0,150.0
-28.150719051631306,-233.3078160218301,23.0,150.0
-42.09922654764188,-231.19830259777066,23.0,150.0
-79.1401516289512,-221.2732166353321,23.0,150.0
-92.27467017740355,-216.12585510218668,23.0,150.0
-105.07666421846434,-210.19965422597653,23.0,150.0
-117.50000000000003,-203.51596988934307,23.0,150.0
-129.49990831716858,-196.0988876711057,23.0,150.0
-141.0331458444264,-187.97513605055525,23.0,150.0
-152.05815096881935,-179.17399008769033,23.0,150.0
-179.17399008769024,-152.05815096881943,23.0,150.0
-187.97513605055516,-141.03314584442649,23.0,150.0
-196.09888767110567,-129.49990831716866,23.0,150.0
-203.515969889343,-117.5000000000001,23.0,150.0
-210.1996542259766,-105.07666421846424,23.0,150.0
-216.12585510218665,-92.27467017740365,23.0,150.0
-221.27321663533206,-79.14015162895129,23.0,150.0
-231.19830259777066,-42.09922654764181,24.0,150.0
-233.3078160218301,-28.150719051631416,24.0,150.0
-234.57657253563286,-14.100766554870864,24.0,150.0
-235.0,0.0,24.0,150.0
-234.57657253563286,14.100766554870864,24.0,150.0
-233.3078160218301,28.150719051631416,24.0,150.0
-231.19830259777066,42.09922654764181,24.0,150.0
-221.27321663533206,79.14015162895126,24.0,150.0
-216.12585510218662,92.27467017740366,24.0,150.0
-210.19965422597656,105.07666421846429,24.0,150.0
-203.5159698893431,117.49999999999999,24.0,150.0
-196.09888767110567,129.49990831716858,24.0,150.0
-187.97513605055522,141.03314584442643,24.0,150.0
-179.17399008769027,152.0581509688194,24.0,150.0
-152.0581509688194,179.17399008769024,24.0,150.0
-141.03314584442643,187.9751360505552,24.0,150.0
-129.49990831716858,196.0988876711057,24.0,150.0
-117.50000000000003,203.51596988934307,24.0,150.0
-105.0766642184643,210.19965422597656,24.0,150.0
-92.27467017740365,216.12585510218662,24.0,150.0
-79.14015162895129,221.27321663533206,24.0,150.0
-42.09922654764183,231.19830259777066,24.0,150.0
-28.150719051631416,233.3078160218301,24.0,150.0
-14.100766554870845,234.57657253563286,24.0,150.0
-1.43895998899814e-14,235.0,24.0,150.0
14.100766554870868,234.57657253563286,24.0,150.0
28.150719051631388,233.3078160218301,24.0,150.0
42.0992265476418,231.19830259777066,24.0,150.0
79.14015162895126,221.27321663533206,24.0,150.0
92.27467017740366,216.12585510218662,24.0,150.0
105.07666421846427,210.19965422597656,24.0,150.0
117.49999999999994,203.5159698893431,24.0,150.0
129.4999083171686,196.09888767110567,24.0,150.0
141.03314584442643,187.97513605055522,24.0,150.0
152.05815096881935,179.1739900876903,24.0,150.0
179.17399008769027,152.0581509688194,24.0,150.0
187.9751360505552,141.03314584442646,24.0,150.0
196.09888767110567,129.49990831716863,24.0,150.0
203.5159698893431,117.49999999999999,24.0,150.0
210.19965422597653,105.07666421846432,24.0,150.0
216.1258551021866,92.2746701774037,24.0,150.0
221.27321663533206,79.14015162895126,24.0,150.0
231.19830259777066,42.09922654764184,24.0,150.0
233.3078160218301,28.150719051631377,24.0,150.0
234.57657253563286,14.100766554870859,24.0,150.0
235.0,2.87791997799628e-14,24.0,150.0
234.57657253563286,-14.100766554870802,24.0,150.0
233.3078160218301,-28.150719051631427,24.0,150.0
231.1983025977707,-42.099226547641784,24.0,150.0
221.27321663533206,-79.1401516289513,24.0,150.0
216.12585510218662,-92.27467017740366,24.0,150.0
210.19965422597656,-105.07666421846426,24.0,150.0
203.51596988934307,-117.50000000000003,24.0,150.0
196.09888767110567,-129.49990831716858,24.0,150.0
187.97513605055522,-141.0331458444264,24.0,150.0
179.1739900876903,-152.05815096881935,24.0,150.0
152.0581509688194,-179.17399008769024,24.0,150.0
141.03314584442646,-187.9751360505552,24.0,150.0
129.49990831716863,-196.09888767110567,24.0,150.0
117.5000000000001,-203.51596988934304,24.0,150.0
105.07666421846423,-210.1996542259766,24.0,150.0
92.27467017740364,-216.12585510218665,24.0,150.0
79.14015162895127,-221.27321663533206,24.0,150.0
42.09922654764175,-231.1983025977707,24.0,150.0
28.15071905163139,-233.3078160218301,24.0,150.0
14.100766554870873,-234.57657253563286,24.0,150.0
4.3168799669944197e-14,-235.0,24.0,150.0
-14.100766554870786,-234.57657253563286,24.0,150.0
-28.150719051631306,-233.3078160218301,24.0,150.0
-42.09922654764188,-231.19830259777066,24.0,150.0
-79.1401516289512,-221.2732166353321,24.0,150.0
-92.27467017740355,-216.12585510218668,24.0,150.0
-105.07666421846434,-210.19965422597653,24.0,150.0
-117.50000000000003,-203.51596988934307,24.0,150.0
-129.49990831716858,-196.0988876711057,24.0,150.0
-141.0331458444264,-187.97513605055525,24.0,150.0
-152.05815096881935,-179.17399008769033,24.0,150.0
-179.17399008769024,-152.05815096881943,24.0,150.0
-187.97513605055516,-141.03314584442649,24.0,150.0
-196.09888767110567,-129.49990831716866,24.0,150.0
-203.515969889343,-117.5000000000001,24.0,150.0
-210.1996542259766,-105.07666421846424,24.0,150.0
-216.12585510218665,-92.27467017740365,24.0,150.0
-221.27321663533206,-79.14015162895129,24.0,150.0
-231.19830259777066,-42.09922654764181,25.0,150.0
-233.3078160218301,-28.150719051631416,25.0,150.0
-234.57657253563286,-14.100766554870864,25.0,150.0
-235.0,0.0,25.0,150.0
-234.57657253563286,14.100766554870864,25.0,150.0
-233.3078160218301,28.150719051631416,25.0,150.0
-231.19830259777066,42.09922654764181,25.0,150.0
-221.27321663533206,79.14015162895126,25.0,150.0
-216.12585510218662,92.27467017740366,25.0,150.0
-210.19965422597656,105.07666421846429,25.0,150.0
-203.5159698893431,117.49999999999999,25.0,150.0
-196.09888767110567,129.49990831716858,25.0,150.0
-187.97513605055522,141.03314584442643,25.0,150.0
-179.17399008769027,152.0581509688194,25.0,150.0
-152.0581509688194,179.17399008769024,25.0,150.0
-141.03314584442643,187.9751360505552,25.0,150.0
-129.49990831716858,196.0988876711057,25.0,150.0
-117.50000000000003,203.51596988934307,25.0,150.0
-105.0766642184643,210.19965422597656,25.0,150.0
-92.27467017740365,216.12585510218662,25.0,150.0
-79.14015162895129,221.27321663533206,25.0,150.0
-42.09922654764183,231.19830259777066,25.0,150.0
-28.150719051631416,233.3078160218301,25.0,150.0
-14.100766554870845,234.57657253563286,25.0,150.0
-1.43895998899814e-14,235.0,25.0,150.0
14.100766554870868,234.57657253563286,25.0,150.0
28.150719051631388,233.3078160218301,25.0,150.0
42.0992265476418,231.19830259777066,25.0,150.0
79.14015162895126,221.27321663533206,25.0,150.0
92.27467017740366,216.12585510218662,25.0,150.0
105.07666421846427,210.19965422597656,25.0,150.0
117.49999999999994,203.5159698893431,25.0,150.0
129.4999083171686,196.09888767110567,25.0,150.0
141.03314584442643,187.97513605055522,25.0,150.0
152.05815096881935,179.1739900876903,25.0,150.0
179.17399008769027,152.0581509688194,25.0,150.0
187.9751360505552,141.03314584442646,25.0,150.0
196.09888767110567,129.49990831716863,25.0,150.0
203.5159698893431,117.49999999999999,25.0,150.0
210.19965422597653,105.07666421846432,25.0,150.0
216.1258551021866,92.2746701774037,25.0,150.0
221.27321663533206,79.14015162895126,25.0,150.0
231.19830259777066,42.09922654764184,25.0,150.0
233.3078160218301,28.150719051631377,25.0,150.0
234.57657253563286,14.100766554870859,25.0,150.0
235.0,2.87791997799628e-14,25.0,150.0
234.57657253563286,-14.100766554870802,25.0,150.0
233.3078160218301,-28.150719051631427,25.0,150.0
231.1983025977707,-42.099226547641784,25.0,150.0
221.27321663533206,-79.1401516289513,25.0,150.0
216.12585510218662,-92.27467017740366,25.0,150.0
210.19965422597656,-105.07666421846426,25.0,150.0
203.51596988934307,-117.50000000000003,25.0,150.0
196.09888767110567,-129.49990831716858,25.0,150.0
187.97513605055522,-141.0331458444264,25.0,150.0
179.1739900876903,-152.05815096881935,25.0,150.0
152.0581509688194,-179.17399008769024,25.0,150.0
141.03314584442646,-187.9751360505552,25.0,150.0
129.49990831716863,-196.09888767110567,25.0,150.0
117.5000000000001,-203.51596988934304,25.0,150.0
105.07666421846423,-210.1996542259766,25.0,150.0
92.27467017740364,-216.12585510218665,25.0,150.0
79.14015162895127,-221.27321663533206,25.0,150.0
42.09922654764175,-231.1983025977707,25.0,150.0
28.15071905163139,-233.3078160218301,25.0,150.0
14.100766554870873,-234.57657253563286,25.0,150.0
4.3168799669944197e-14,-235.0,25.0,150.0
-14.100766554870786,-234.57657253563286,25.0,150.0
-28.150719051631306,-233.3078160218301,25.0,150.0
-42.09922654764188,-231.19830259777066,25.0,150.0
-79.1401516289512,-221.2732166353321,25.0,150.0
-92.27467017740355,-216.12585510218668,25.0,150.0
-105.07666421846434,-210.19965422597653,25.0,150.0
-117.50000000000003,-203.51596988934307,25.0,150.0
-129.49990831716858,-196.0988876711057,25.0,150.0
-141.0331458444264,-187.97513605055525,25.0,150.0
-152.05815096881935,-179.17399008769033,25.0,150.0
-179.17399008769024,-152.05815096881943,25.0,150.0
-187.97513605055516,-141.03314584442649,25.0,150.0
-196.09888767110567,-129.49990831716866,25.0,150.0
-203.515969889343,-117.5000000000001,25.0,150.0
-210.1996542259766,-105.07666421846424,25.0,150.0
-216.12585510218665,-92.27467017740365,25.0,150.0
-221.27321663533206,-79.14015162895129,25.0,150.0
-231.19830259777066,-42.09922654764181,26.0,150.0
-233.3078160218301,-28.150719051631416,26.0,150.0
-234.57657253563286,-14.100766554870864,26.0,150.0
-235.0,0.0,26.0,150.0
-234.57657253563286,14.100766554870864,26.0,150.0
-233.3078160218301,28.150719051631416,26.0,150.0
-231.19830259777066,42.09922654764181,26.0,150.0
-221.27321663533206,79.14015162895126,26.0,150.0
-216.12585510218662,92.27467017740366,26.0,150.0
-210.19965422597656,105.07666421846429,26.0,150.0
-203.5159698893431,117.49999999999999,26.0,150.0
-196.09888767110567,129.49990831716858,26.0,150.0
-187.97513605055522,141.03314584442643,26.0,150.0
-179.17399008769027,152.0581509688194,26.0,150.0
-152.0581509688194,179.17399008769024,26.0,150.0
-141.03314584442643,187.9751360505552,26.0,150.0
-129.49990831716858,196.0988876711057,26.0,150.0
-117.50000000000003,203.51596988934307,26.0,150.0
-105.0766642184643,210.19965422597656,26.0,150.0
-92.27467017740365,216.12585510218662,26.0,150.0
-79.14015162895129,221.27321663533206,26.0,150.0
-42.09922654764183,231.19830259777066,26.0,150.0
-28.150719051631416,233.3078160218301,26.0,150.0
-14.100766554870845,234.57657253563286,26.0,150.0
-1.43895998899814e-14,235.0,26.0,150.0
14.100766554870868,234.57657253563286,26.0,150.0
28.150719051631388,233.3078160218301,26.0,150.0
42.0992265476418,231.19830259777066,26.0,150.0
79.14015162895126,221.27321663533206,26.0,150.0
92.27467017740366,216.12585510218662,26.0,150.0
105.07666421846427,210.19965422597656,26.0,150.0
117.49999999999994,203.5159698893431,26.0,150.0
129.4999083171686,196.09888767110567,26.0,150.0
141.03314584442643,187.97513605055522,26.0,150.0
152.05815096881935,179.1739900876903,26.0,150.0
179.17399008769027,152.0581509688194,26.0,150.0
187.9751360505552,141.03314584442646,26.0,150.0
196.09888767110567,129.49990831716863,26.0,150.0
203.5159698893431,117.49999999999999,26.0,150.0
210.19965422597653,105.07666421846432,26.0,150.0
216.1258551021866,92.2746701774037,26.0,150.0
221.27321663533206,79.14015162895126,26.0,150.0
231.19830259777066,42.09922654764184,26.0,150.0
233.3078160218301,28.150719051631377,26.0,150.0
234.57657253563286,14.100766554870859,26.0,150.0
235.0,2.87791997799628e-14,26.0,150.0
234.57657253563286,-14.100766554870802,26.0,150.0
233.3078160218301,-28.150719051631427,26.0,150.0
231.1983025977707,-42.099226547641784,26.0,150.0
221.27321663533206,-79.1401516289513,26.0,150.0
216.12585510218662,-92.27467017740366,26.0,150.0
210.19965422597656,-105.07666421846426,26.0,150.0
203.51596988934307,-117.50000000000003,26.0,150.0
196.09888767110567,-129.49990831716858,26.0,150.0
187.97513605055522,-141.0331458444264,26.0,150.0
179.1739900876903,-152.05815096881935,26.0,150.0
152.0581509688194,-179.17399008769024,26.0,150.0
141.03314584442646,-187.9751360505552,26.0,150.0
129.49990831716863,-196.09888767110567,26.0,150.0
117.5000000000001,-203.51596988934304,26.0,150.0
105.07666421846423,-210.1996542259766,26.0,150.0
92.27467017740364,-216.12585510218665,26.0,150.0
79.14015162895127,-221.27321663533206,26.0,150.0
